# training_iteration, algorithm, state_space_dim, action_space_dim, delay, make_denser, transition_noise, reward_noise, target_point, target_radius, state_space_max, action_space_max, action_loss_weight, time_unit, transition_dynamics_order, dummy_seed, timesteps_total, episode_reward_mean, episode_len_mean
18 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 0 19000 7.204744714945555 86.25
19 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 0 20000 7.192874855846167 86.43
# training_iteration, algorithm, state_space_dim, action_space_dim, delay, make_denser, transition_noise, reward_noise, target_point, target_radius, state_space_max, action_space_max, action_loss_weight, time_unit, transition_dynamics_order, dummy_seed, timesteps_total, episode_reward_mean, episode_len_mean
1 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 1 2000 -5.649501468241215 100.0
2 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 1 3000 -4.418090064326922 98.76666666666667
3 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 1 4000 -1.5598341403972535 94.64285714285714
4 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 1 5000 0.8937107416490714 82.85
5 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 1 6000 2.7429147484462435 72.51219512195122
6 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 1 7000 3.340735299202303 72.39583333333333
7 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 1 8000 4.537350212633609 72.16
8 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 1 9000 5.833421991169453 71.21
9 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 1 10000 7.145833925008774 69.42
10 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 1 11000 7.459354734569788 69.83
11 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 1 12000 7.6930150221288205 72.56
12 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 1 13000 7.608196577802301 76.77
13 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 1 14000 7.6027882810682055 80.55
14 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 1 15000 7.761997758373618 83.08
15 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 1 16000 7.542699755504727 83.07
16 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 1 17000 7.61662404678762 81.98
17 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 1 18000 7.454058018401265 83.27
18 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 1 19000 7.249409743770957 83.73
19 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 1 20000 7.194587181732058 84.12
# training_iteration, algorithm, state_space_dim, action_space_dim, delay, make_denser, transition_noise, reward_noise, target_point, target_radius, state_space_max, action_space_max, action_loss_weight, time_unit, transition_dynamics_order, dummy_seed, timesteps_total, episode_reward_mean, episode_len_mean
1 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 2 2000 -5.17392952144146 100.0
2 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 2 3000 -1.5933609840369993 96.70967741935483
3 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 2 4000 1.580701274531228 81.44897959183673
4 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 2 5000 2.9924882668715256 76.8
5 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 2 6000 3.4835040316377817 78.77631578947368
6 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 2 7000 3.9872780035385924 78.65168539325843
7 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 2 8000 4.451704645901918 79.45
8 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 2 9000 5.986491978317499 77.73
9 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 2 10000 7.024845319539309 77.42
10 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 2 11000 7.414677414447069 78.06
11 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 2 12000 7.479622462689877 80.98
12 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 2 13000 7.522784421890974 84.1
13 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 2 14000 7.480271476656198 85.37
14 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 2 15000 7.538205311000347 86.5
15 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 2 16000 7.7031037132442 85.69
16 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 2 17000 7.53973624035716 86.47
17 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 2 18000 7.595187601596117 84.46
18 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 2 19000 7.406328440010547 80.99
19 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 2 20000 7.306179384589195 81.53
# training_iteration, algorithm, state_space_dim, action_space_dim, delay, make_denser, transition_noise, reward_noise, target_point, target_radius, state_space_max, action_space_max, action_loss_weight, time_unit, transition_dynamics_order, dummy_seed, timesteps_total, episode_reward_mean, episode_len_mean
1 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 3 2000 -5.366040134429932 100.0
2 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 3 3000 -2.1813469837109247 97.73333333333333
3 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 3 4000 0.6499561809680678 90.9090909090909
4 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 3 5000 2.387604512762828 81.18032786885246
5 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 3 6000 3.210506121895901 80.87671232876713
6 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 3 7000 3.72225367198033 83.16666666666667
7 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 3 8000 3.9633711602618087 84.95744680851064
8 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 3 9000 4.860277342125773 85.8
9 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 3 10000 6.115094204321504 85.12
10 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 3 11000 7.232169664129615 84.18
11 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 3 12000 7.282734820172191 85.55
12 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 3 13000 7.396055868193507 88.53
13 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 3 14000 7.471142768040299 91.73
14 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 3 15000 7.403364525288343 92.32
15 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 3 16000 7.455006655901671 92.37
16 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 3 17000 7.685096621513367 90.91
17 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 3 18000 7.43244385778904 90.97
18 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 3 19000 7.516778030991555 88.86
19 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 3 20000 7.413941736370325 87.48
# training_iteration, algorithm, state_space_dim, action_space_dim, delay, make_denser, transition_noise, reward_noise, target_point, target_radius, state_space_max, action_space_max, action_loss_weight, time_unit, transition_dynamics_order, dummy_seed, timesteps_total, episode_reward_mean, episode_len_mean
1 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 4 2000 1.231177044659853 100.0
2 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 4 3000 3.166446948243726 95.06451612903226
3 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 4 4000 4.537765986472368 79.26
4 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 4 5000 5.367189426697902 73.34328358208955
5 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 4 6000 5.727943824669894 70.23529411764706
6 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 4 7000 5.866947032200794 72.71875
7 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 4 8000 6.493740356862545 72.05
8 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 4 9000 7.039959288835526 71.48
9 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 4 10000 7.249956435412169 72.67
10 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 4 11000 7.386200331747532 74.15
11 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 4 12000 7.629731004014611 79.53
12 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 4 13000 7.536256069540977 84.79
13 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 4 14000 7.468295614272356 88.24
14 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 4 15000 7.550507990568876 91.3
15 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 4 16000 7.595726587623358 90.59
16 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 4 17000 7.471666584610939 90.84
17 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 4 18000 7.492833743840456 87.07
18 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 4 19000 7.320896414220333 85.08
19 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 4 20000 7.272704549729824 85.77
# training_iteration, algorithm, state_space_dim, action_space_dim, delay, make_denser, transition_noise, reward_noise, target_point, target_radius, state_space_max, action_space_max, action_loss_weight, time_unit, transition_dynamics_order, dummy_seed, timesteps_total, episode_reward_mean, episode_len_mean
1 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 5 2000 -4.740732622146607 100.0
2 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 5 3000 -1.1727175146341324 97.26666666666667
3 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 5 4000 1.8222997281700373 82.79166666666667
4 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 5 5000 3.0235945584755095 77.96825396825396
5 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 5 6000 3.678239278992017 78.86666666666666
6 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 5 7000 4.1571917708876525 80.84883720930233
7 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 5 8000 4.453526835422963 82.63541666666667
8 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 5 9000 5.634599045366048 81.45
9 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 5 10000 7.055237418860197 79.91
10 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 5 11000 7.2321304373443125 80.66
11 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 5 12000 7.353234359323978 84.66
12 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 5 13000 7.528417634963989 88.7
13 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 5 14000 7.495676065087318 91.14
14 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 5 15000 7.462748550772667 92.34
15 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 5 16000 7.463142650574445 93.36
16 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 5 17000 7.650906562209129 93.56
17 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 5 18000 7.414826671630144 94.12
18 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 5 19000 7.480984657555819 94.73
19 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 5 20000 7.301182206869125 94.14
# training_iteration, algorithm, state_space_dim, action_space_dim, delay, make_denser, transition_noise, reward_noise, target_point, target_radius, state_space_max, action_space_max, action_loss_weight, time_unit, transition_dynamics_order, dummy_seed, timesteps_total, episode_reward_mean, episode_len_mean
1 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 6 2000 0.29696482717990874 100.0
2 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 6 3000 2.1139275963107744 99.5
3 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 6 4000 3.8892109021544456 82.625
4 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 6 5000 5.079360479305328 70.33802816901408
5 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 6 6000 5.384362354523995 70.18823529411765
6 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 6 7000 5.5628150833460195 72.03125
7 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 6 8000 5.953348656445741 73.15
8 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 6 9000 6.847772106379271 73.02
9 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 6 10000 7.246008070856333 71.47
10 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 6 11000 7.445875460207462 74.71
11 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 6 12000 7.647735496684909 78.97
12 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 6 13000 7.561909991428256 84.72
13 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 6 14000 7.419349749311805 89.34
14 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 6 15000 7.4698383998870845 91.21
15 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 6 16000 7.6627335421741005 92.96
16 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 6 17000 7.543119265735149 90.76
17 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 6 18000 7.509603453576565 90.05
18 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 6 19000 7.370730211734772 89.99
19 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 6 20000 7.233952091038227 87.69
# training_iteration, algorithm, state_space_dim, action_space_dim, delay, make_denser, transition_noise, reward_noise, target_point, target_radius, state_space_max, action_space_max, action_loss_weight, time_unit, transition_dynamics_order, dummy_seed, timesteps_total, episode_reward_mean, episode_len_mean
1 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 7 2000 -5.060379935801029 100.0
2 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 7 3000 -2.103316662212213 98.83333333333333
3 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 7 4000 0.633537929166447 90.68181818181819
4 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 7 5000 2.6384813038166612 76.671875
5 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 7 6000 3.3290237623609995 78.3157894736842
6 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 7 7000 3.7787766561939797 80.14942528735632
7 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 7 8000 4.269642783460593 80.70707070707071
8 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 7 9000 5.847001513466239 77.15
9 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 7 10000 7.0422378032654525 76.59
10 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 7 11000 7.343252161368728 76.88
11 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 7 12000 7.421478635445237 79.75
12 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 7 13000 7.558077696338296 85.19
13 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 7 14000 7.530851738676429 88.79
14 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 7 15000 7.5956224253773685 89.11
15 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 7 16000 7.635159336552024 88.82
16 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 7 17000 7.495014047399163 88.75
17 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 7 18000 7.523251652643085 89.44
18 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 7 19000 7.3487237413972615 87.96
19 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 7 20000 7.246742195263505 87.63
# training_iteration, algorithm, state_space_dim, action_space_dim, delay, make_denser, transition_noise, reward_noise, target_point, target_radius, state_space_max, action_space_max, action_loss_weight, time_unit, transition_dynamics_order, dummy_seed, timesteps_total, episode_reward_mean, episode_len_mean
1 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 8 2000 -1.3019678726792336 100.0
2 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 8 3000 0.5891571400066217 98.56666666666666
3 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 8 4000 2.7611262288106526 86.47826086956522
4 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 8 5000 4.409287619024095 70.01408450704226
5 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 8 6000 4.809063946895571 71.51807228915662
6 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 8 7000 4.983787485251301 72.85263157894737
7 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 8 8000 5.897142907157541 72.65
8 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 8 9000 6.809279952421784 70.83
9 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 8 10000 7.238801768347621 71.26
10 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 8 11000 7.422288225293159 73.67
11 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 8 12000 7.592953066453338 77.35
12 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 8 13000 7.567274255305529 82.43
13 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 8 14000 7.546839514672756 87.91
14 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 8 15000 7.459653750658036 90.26
15 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 8 16000 7.654162168055773 90.71
16 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 8 17000 7.4878582359850405 91.08
17 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 8 18000 7.473560735136271 92.59
18 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 8 19000 7.344547839909792 91.52
19 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 8 20000 7.196957683712244 90.28
# training_iteration, algorithm, state_space_dim, action_space_dim, delay, make_denser, transition_noise, reward_noise, target_point, target_radius, state_space_max, action_space_max, action_loss_weight, time_unit, transition_dynamics_order, dummy_seed, timesteps_total, episode_reward_mean, episode_len_mean
1 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 9 2000 -3.19961806088686 100.0
2 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 9 3000 -0.5512308305309664 96.61290322580645
3 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 9 4000 2.268921874463558 80.44897959183673
4 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 9 5000 3.887957929850441 67.75342465753425
5 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 9 6000 4.380794110631242 70.27058823529411
6 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 9 7000 4.675861914719765 72.76041666666667
7 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 9 8000 5.520298333391548 73.47
8 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 9 9000 6.57298560552299 73.47
9 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 9 10000 7.266279831156135 73.47
10 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 9 11000 7.442100987061858 75.45
11 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 9 12000 7.641886773109436 78.74
12 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 9 13000 7.5789125101268295 85.17
13 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 9 14000 7.568988925367594 90.11
14 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 9 15000 7.588681897521019 91.25
15 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 9 16000 7.6306933265924455 91.13
16 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 9 17000 7.569630425125361 90.12
17 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 9 18000 7.610726455450058 87.48
18 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 9 19000 7.438710794895887 86.75
19 SAC 2 2 0 True 0 0 [0,0] 0.1 10 1 0.0 1.0 1 9 20000 7.25108702480793 88.95
# training_iteration, algorithm, state_space_dim, action_space_dim, delay, make_denser, transition_noise, reward_noise, target_point, target_radius, state_space_max, action_space_max, action_loss_weight, time_unit, transition_dynamics_order, dummy_seed, timesteps_total, episode_reward_mean, episode_len_mean
1 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 0 2000 -1.8862081527709962 100.0
2 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 0 3000 0.8050708314951729 88.05882352941177
3 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 0 4000 4.534216370619833 49.775
4 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 0 5000 7.847951437830925 13.59
5 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 0 6000 7.848577172756195 15.88
6 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 0 7000 7.63240812689066 22.42
7 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 0 8000 7.539004011452198 28.51
8 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 0 9000 7.413934484422207 34.77
9 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 0 10000 7.335608338862658 40.83
10 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 0 11000 7.288773315697909 46.83
11 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 0 12000 7.474953061491251 49.76
12 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 0 13000 7.615466712862253 48.92
13 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 0 14000 7.735840111225843 44.97
14 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 0 15000 7.484529003500938 41.95
15 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 0 16000 7.686029303371907 38.45
16 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 0 17000 7.487768736332655 36.1
17 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 0 18000 7.466642424464226 33.55
18 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 0 19000 7.5746003496646885 34.67
19 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 0 20000 7.197969994843006 37.36
# training_iteration, algorithm, state_space_dim, action_space_dim, delay, make_denser, transition_noise, reward_noise, target_point, target_radius, state_space_max, action_space_max, action_loss_weight, time_unit, transition_dynamics_order, dummy_seed, timesteps_total, episode_reward_mean, episode_len_mean
1 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 1 2000 -5.722899484634399 100.0
2 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 1 3000 -5.67494764328003 100.0
3 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 1 4000 -5.566308343410492 100.0
4 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 1 5000 -5.332747980075724 98.0
5 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 1 6000 -3.5740049863234162 93.71875
6 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 1 7000 0.7237647368013859 67.74
7 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 1 8000 7.79805888146162 17.09
8 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 1 9000 7.566834685802459 11.03
9 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 1 10000 7.554719601273536 12.45
10 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 1 11000 7.5861089462041855 19.78
11 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 1 12000 7.6660764354467394 27.75
12 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 1 13000 7.506869242638349 36.46
13 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 1 14000 7.689497865587473 45.11
14 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 1 15000 7.342805190384388 53.79
15 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 1 16000 7.212903683334589 62.67
16 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 1 17000 7.268200797736645 71.01
