#HACK STRING EVAL
7.596287101507187 100
10.20506888628006 100
6.744036555290222 100
1.865432322025299 100
5.866290509700775 100
#HACK STRING EVAL
4.682426363229752 100
4.965771794319153 100
8.611242949962616 100
10.692781627178192 100
12.012783408164978 100
1.9110969603061676 100
12.114648461341858 100
8.964379519224167 100
8.825770318508148 8
5.371029257774353 100
#HACK STRING EVAL
5.925447404384613 100
3.578967809677124 100
2.7296950817108154 100
3.217819094657898 100
8.841796845197678 100
6.879958987236023 100
6.400086283683777 100
10.933216333389282 100
8.885370433330536 100
9.528064966201782 10
#HACK STRING EVAL
8.212002038955688 100
7.8497923612594604 100
5.409816175699234 100
1.2804740071296692 100
8.257034987211227 100
5.481799960136414 100
2.5813915133476257 100
6.999538898468018 100
5.46000799536705 100
4.65582150220871 100
#HACK STRING EVAL
8.266899079084396 100
2.8260650038719177 100
7.935536473989487 100
7.620114684104919 100
9.26899242401123 100
12.414115071296692 100
9.312488555908203 100
6.867390424013138 100
10.774770259857178 100
5.398264706134796 100
#HACK STRING EVAL
8.927051365375519 100
8.684166103601456 100
11.175861597061157 100
7.765497773885727 100
2.644650399684906 100
8.49767380952835 100
9.168276071548462 100
5.388116300106049 100
3.5001091957092285 100
6.267937183380127 100
#HACK STRING EVAL
5.104865074157715 100
12.688398331403732 100
9.625003397464752 100
7.186102032661438 100
10.673939228057861 100
3.6090114414691925 100
1.0620544850826263 100
5.83232444524765 100
11.410576283931732 100
9.211527228355408 100
#HACK STRING EVAL
5.830496788024902 100
10.534457296133041 100
11.097974270582199 100
4.05108106136322 100
11.644344627857208 100
3.0626412630081177 100
9.28789895772934 100
4.911107093095779 100
8.599743366241455 100
8.233198642730713 100
#HACK STRING EVAL
10.629609048366547 100
9.428372085094452 100
11.028716325759888 100
5.564973682165146 100
8.718613624572754 100
9.100385248661041 100
8.056908309459686 100
9.904407799243927 100
5.451881796121597 100
7.400193989276886 100
#HACK STRING EVAL
8.385548412799835 100
2.3897805511951447 100
11.906824231147766 100
4.081909656524658 100
7.6416327357292175 100
8.014281272888184 100
8.267926841974258 100
9.727721571922302 100
7.424173593521118 100
12.473462700843811 100
#HACK STRING EVAL
3.796173334121704 100
6.461186051368713 100
10.94147104024887 100
7.904167175292969 100
4.57301789522171 100
13.456120550632477 100
-0.2192578911781311 100
9.546552002429962 100
1.1644489765167236 100
7.687458872795105 100
#HACK STRING EVAL
5.894013375043869 100
3.784391462802887 100
9.800707638263702 100
7.76475590467453 100
9.144356042146683 100
7.012299716472626 100
7.880287051200867 100
8.771510243415833 100
2.1477117240428925 100
8.327784448862076 100
#HACK STRING EVAL
4.742848813533783 100
9.217926681041718 100
9.651117622852325 100
4.8965513706207275 100
9.105375111103058 100
9.717262327671051 100
9.292214572429657 100
6.924942433834076 100
4.071407109498978 100
8.878873825073242 100
#HACK STRING EVAL
3.9501596093177795 100
7.890439480543137 100
6.6983227133750916 100
10.527984380722046 100
6.668783247470856 100
7.682249009609222 100
6.072095960378647 100
8.859081208705902 100
7.372483134269714 100
3.922191023826599 100
#HACK STRING EVAL
-3.7503671646118164 100
-6.669588088989258 100
-7.995953559875488 100
-4.92095947265625 100
-6.310798645019531 100
-4.496591567993164 100
-9.295823574066162 100
-2.968735694885254 100
-5.535251617431641 100
-5.104723930358887 100
#HACK STRING EVAL
6.4603007435798645 7
5.064473390579224 100
8.129438072443008 100
10.4404818713665 100
5.761219725012779 100
9.960954457521439 100
9.243445068597794 100
8.748812347650528 100
7.60710683465004 100
9.663569152355194 9
#HACK STRING EVAL
9.369730278849602 100
8.747187733650208 7
7.770357429981232 100
4.79722997546196 100
7.399044752120972 100
10.635840639472008 100
9.679056406021118 100
7.454625308513641 100
5.843124181032181 100
6.605408728122711 100
#HACK STRING EVAL
5.740779876708984 100
7.386395841836929 100
3.881651520729065 100
7.9018020033836365 8
10.483524471521378 100
9.352689802646637 100
6.912493169307709 100
7.452454030513763 100
9.603672832250595 100
2.209382951259613 100
#HACK STRING EVAL
6.58673158288002 100
5.433573484420776 100
8.123187273740768 100
0.7817411720752716 100
8.12682569026947 100
5.6513877511024475 100
4.1104497611522675 100
7.454110145568848 100
7.425079345703125 100
1.495276689529419 100
#HACK STRING EVAL
7.541355907917023 100
3.056636095046997 100
9.367072403430939 100
5.614948719739914 100
10.727646827697754 100
7.839324951171875 100
10.057124495506287 100
6.8132354617118835 100
1.7302913069725037 100
5.905005723237991 100
#HACK STRING EVAL
4.874047815799713 100
4.91840672492981 100
8.425363093614578 100
10.723045825958252 100
12.209388077259064 100
1.8637317419052124 100
12.26438245177269 100
9.103379845619202 100
8.217237800359726 100
5.185258001089096 100
#HACK STRING EVAL
5.972980558872223 100
3.716737389564514 100
2.7941703498363495 100
3.145590841770172 100
8.690180242061615 100
6.807874441146851 100
6.538370490074158 100
11.1693474650383 100
9.122042119503021 100
8.67293205857277 100
#HACK STRING EVAL
8.09392935037613 100
7.99120420217514 100
5.575427711009979 100
1.4211065769195557 100
8.149155765771866 100
5.278126955032349 100
2.0706804394721985 100
6.889333814382553 100
5.256814658641815 100
4.821133613586426 100
#HACK STRING EVAL
8.284076035022736 100
2.8436012268066406 100
7.960426449775696 100
7.907259881496429 100
9.663235425949097 100
12.434091567993164 100
9.707679212093353 100
6.761891961097717 100
10.669309377670288 100
5.483723163604736 100
#HACK STRING EVAL
8.979512572288513 100
9.041517436504364 100
11.51957631111145 100
7.529394030570984 100
3.008830487728119 100
8.532917559146881 100
9.203302145004272 100
5.164875745773315 100
3.535431385040283 100
6.304210186004639 100
#HACK STRING EVAL
4.98761123418808 100
12.865154504776001 100
9.800200700759888 100
6.821043968200684 100
10.926341533660889 100
3.860010266304016 100
0.673616349697113 100
5.484777212142944 100
11.585563480854034 100
9.451239466667175 100
#HACK STRING EVAL
6.23457607626915 100
10.424365222454071 100
10.734930515289307 100
3.9161460399627686 100
11.461744844913483 100
2.8433675169944763 100
9.178721517324448 100
5.204046249389648 100
9.001113921403885 100
8.429160684347153 100
#HACK STRING EVAL
10.701921701431274 100
9.517499148845673 100
10.627815663814545 100
5.311403930187225 100
8.591140806674957 100
9.038008391857147 100
8.322645127773285 100
10.20224529504776 100
5.2803356647491455 100
7.510595619678497 100
#HACK STRING EVAL
7.840290039777756 100
2.864722967147827 100
11.376970112323761 100
4.220048189163208 100
8.00537896156311 100
8.445551872253418 100
8.696987748146057 100
9.172305405139923 100
7.541157126426697 100
11.968105137348175 100
#HACK STRING EVAL
3.92233806848526 100
6.314629435539246 100
10.99165141582489 100
8.1087846159935 100
4.971502423286438 100
13.30996060371399 100
-0.08609351515769958 100
9.375309407711029 100
0.992313027381897 100
7.352379679679871 100
#HACK STRING EVAL
6.176911413669586 100
3.7284610271453857 100
10.24110460281372 100
7.7051562666893005 100
8.702153325080872 100
7.082029759883881 100
7.857144773006439 100
8.745163083076477 100
2.223482996225357 100
7.86816668510437 100
#HACK STRING EVAL
4.769678235054016 100
9.427928984165192 100
8.981187403202057 100
4.228182315826416 100
8.939100444316864 100
9.061281085014343 100
8.624100297689438 100
6.478103399276733 100
4.7438205778598785 100
9.553712993860245 100
#HACK STRING EVAL
4.293291062116623 100
7.570051968097687 100
6.873266845941544 100
10.532938539981842 100
6.3426743149757385 100
7.660526752471924 100
6.407741189002991 100
8.764895349740982 100
7.377267479896545 100
3.9109861850738525 100
#HACK STRING EVAL
-3.7503671646118164 100
-6.669588088989258 100
-7.995953559875488 100
-4.92095947265625 100
-6.310798645019531 100
-4.496591567993164 100
-9.295823574066162 100
-2.968735694885254 100
-5.535251617431641 100
-5.104723930358887 100
#HACK STRING EVAL
6.351260147988796 100
5.211845874786377 100
8.276810675859451 100
10.587854415178299 100
5.90859217196703 100
10.108326941728592 100
9.390817672014236 100
8.89618495106697 100
7.7544794380664825 100
9.53870202600956 100
#HACK STRING EVAL
9.712917804718018 100
8.614386081695557 100
8.113544911146164 100
4.939885675907135 100
7.5417004227638245 100
10.979028210043907 100
9.821712106466293 100
7.597281038761139 100
5.985779821872711 100
6.7480645179748535 100
#HACK STRING EVAL
5.808571428060532 100
7.94852352142334 8
3.936764359474182 100
7.900054335594177 8
10.51252007484436 100
9.407802820205688 100
7.006955564022064 100
7.5861144959926605 100
10.102851033210754 8
2.808748722076416 3
#HACK STRING EVAL
6.3685769736766815 100
5.642427325248718 100
8.332041144371033 100
0.6053363382816315 100
8.016387522220612 100
5.80424439907074 100
4.070750743150711 100
7.585988432168961 100
7.633933424949646 100
1.3847777247428894 100
#HACK STRING EVAL
7.679065525531769 100
2.9423453211784363 100
9.25278639793396 100
5.92059588432312 100
10.854549765586853 100
7.548945367336273 100
9.942895531654358 100
6.940076768398285 100
1.613768756389618 100
5.614626824855804 100
#HACK STRING EVAL
4.55692645907402 100
5.066379725933075 100
8.323158115148544 100
10.500874817371368 100
12.110844910144806 100
2.0966500639915466 100
12.359699010848999 100
8.785079777240753 100
8.118250787258148 100
5.084404557943344 100
#HACK STRING EVAL
5.818827360868454 100
3.971997767686844 100
2.4242513477802277 100
3.516967535018921 100
8.432523310184479 100
7.179113745689392 100
6.793064624071121 100
10.799787282943726 100
8.751947700977325 100
9.043717503547668 100
#HACK STRING EVAL
8.09262415766716 100
8.367267191410065 100
5.920927047729492 100
1.782512903213501 100
8.137710809707642 100
5.62790310382843 100
2.4625004827976227 100
6.4940566420555115 100
5.608422040939331 100
4.472492754459381 100
#HACK STRING EVAL
8.310888051986694 100
3.317253440618515 100
8.426750421524048 100
7.423366695642471 100
9.31619331240654 100
12.905340045690536 100
9.423402696847916 100
6.670658230781555 100
11.007360368967056 100
5.132082581520081 100
#HACK STRING EVAL
8.64703232049942 100
8.729335486888885 100
10.923555076122284 100
7.221434950828552 100
2.6896822452545166 100
7.948668539524078 100
8.607363671064377 100
4.827719807624817 100
2.9536372423171997 100
6.183122098445892 100
#HACK STRING EVAL
4.488203704357147 100
12.518753409385681 100
9.450329899787903 100
6.603563010692596 100
11.247668147087097 100
4.222058683633804 100
0.47929155826568604 100
5.703612238168716 100
11.671492755413055 100
9.77050057053566 100
#HACK STRING EVAL
5.6928543746471405 100
9.885874271392822 100
10.394038677215576 100
4.259725511074066 100
12.027608811855316 100
2.410770356655121 100
8.9828479886055 100
5.60553765296936 100
8.452967762947083 100
8.094914078712463 100
#HACK STRING EVAL
10.731662958860397 100
9.330437779426575 100
10.80081969499588 100
5.3582873940467834 100
8.913542538881302 100
9.195272356271744 100
8.256003558635712 100
10.487058818340302 100
4.875956177711487 100
7.211015105247498 100
#HACK STRING EVAL
8.029483944177628 100
2.8313759565353394 100
11.551618993282318 100
4.168847024440765 100
7.992243647575378 100
8.460192859172821 100
8.641214787960052 100
9.335831761360168 100
7.434365153312683 100
12.008463740348816 100
#HACK STRING EVAL
3.776666045188904 100
5.903277188539505 100
11.060274243354797 100
8.01528924703598 100
5.102793514728546 100
12.886958241462708 100
0.3114774227142334 100
9.440798699855804 100
1.0471412539482117 100
7.12617152929306 100
#HACK STRING EVAL
6.183504372835159 100
3.926165997982025 100
10.025192022323608 100
7.8986639976501465 100
8.661369025707245 100
6.865338563919067 100
7.72868287563324 100
8.65654855966568 100
2.047849714756012 100
7.835327506065369 100
#HACK STRING EVAL
4.771426439285278 100
9.250211119651794 100
9.111227333545685 100
4.365838587284088 100
9.138639330863953 100
9.182050585746765 100
8.758071184158325 100
6.390210390090942 100
4.577596098184586 100
9.388151377439499 100
#HACK STRING EVAL
4.2138842940330505 100
7.867364674806595 100
6.758310854434967 100
10.376049965620041 100
6.45916223526001 100
7.803810358047485 100
6.206468999385834 100
8.804630845785141 100
7.497429728507996 100
3.8051507472991943 100
#HACK STRING EVAL
10.295404978096485 68
-5.901884078979492 100
6.04949913918972 59
9.1265429854393 58
7.736144877970219 55
9.548147223889828 58
4.748154237866402 51
11.074349477887154 54
8.51038222014904 65
8.938352428376675 51
#HACK STRING EVAL
6.142683327198029 100
5.003269016742706 100
8.068233698606491 100
10.379277482628822 100
5.7000152468681335 100
9.899749964475632 100
9.182240694761276 100
8.68760797381401 100
7.545902445912361 100
9.669454455375671 11
#HACK STRING EVAL
9.869107522070408 12
8.729442201554775 10
8.255895413458347 11
5.101813450455666 7
7.730541206896305 9
11.13311892747879 11
9.938515782356262 10
7.716077335178852 9
6.099257469177246 7
6.883736856281757 11
#HACK STRING EVAL
5.7495143711566925 100
7.935916304588318 8
3.9165031909942627 100
7.85318249464035 8
10.492258861660957 100
9.387541472911835 100
6.959705352783203 100
7.527057409286499 100
9.611133694648743 100
2.8588727712631226 3
#HACK STRING EVAL
6.471364825963974 100
5.531902968883514 100
8.245159089565277 100
0.690016582608223 100
8.14281752705574 100
5.696487188339233 100
4.155431270599365 100
8.036793172359467 7
7.5234090983867645 100
1.4875655770301819 100
#HACK STRING EVAL
7.454838931560516 100
3.0340821743011475 100
9.55017876625061 100
5.696369156241417 100
10.752266615629196 100
7.8358044028282166 100
10.094464391469955 100
6.726641356945038 100
1.900627762079239 100
5.901485860347748 100
#HACK STRING EVAL
4.742548584938049 100
5.0665165185928345 100
8.361680388450623 100
10.59154662489891 100
12.145358383655548 100
2.0118416845798492 100
12.247225791215897 100
8.902379393577576 100
8.153184652328491 100
5.745859980583191 6
#HACK STRING EVAL
5.97123584151268 100
3.7113121151924133 100
2.5847914814949036 100
3.3606480956077576 100
8.696889340877533 100
7.022795081138611 100
6.542918801307678 100
10.951798141002655 100
8.912482351064682 100
9.551307916641235 10
#HACK STRING EVAL
7.91670423746109 100
8.150247156620026 100
5.729820489883423 100
1.5809212625026703 100
7.96174544095993 100
5.431876003742218 100
2.264487236738205 100
6.704252004623413 100
5.410647451877594 100
4.674331068992615 100
#HACK STRING EVAL
8.520756304264069 100
3.1245142817497253 100
8.278864979743958 100
7.624560654163361 100
9.526770770549774 100
12.712597489356995 100
9.610824048519135 100
6.871909916400909 100
10.765697300434113 100
5.397839546203613 100
#HACK STRING EVAL
8.825726091861725 100
9.050928592681885 100
11.10233411192894 100
7.383278548717499 100
3.011121928691864 100
8.27668583393097 100
8.786146104335785 100
5.1671212911605835 100
3.122569441795349 100
5.887210249900818 100
#HACK STRING EVAL
4.6208436489105225 100
12.75547668337822 100
9.693972527980804 100
6.702263295650482 100
11.034947454929352 100
3.9730533957481384 100
0.578234076499939 100
5.58140504360199 100
11.480725586414337 100
9.705960869789124 100
#HACK STRING EVAL
5.950536549091339 100
10.018041372299194 100
10.710181385278702 100
3.874565064907074 100
11.761321008205414 100
2.5462030172348022 100
9.197569966316223 100
5.294146299362183 100
8.592719495296478 100
8.353468596935272 100
#HACK STRING EVAL
10.414941132068634 100
9.662935316562653 100
10.5525484085083 100
5.36851292848587 100
8.829681783914566 100
8.889036267995834 100
8.590047061443329 100
10.391769826412201 100
4.97442752122879 100
7.635888338088989 100
#HACK STRING EVAL
8.133445262908936 100
2.8777331113815308 100
11.4295494556427 100
4.070798814296722 100
8.104539930820465 100
8.289444416761398 100
8.756578385829926 100
9.239134132862091 100
7.473095655441284 100
12.025636851787567 100
#HACK STRING EVAL
3.8547691106796265 100
5.975614607334137 100
10.91149091720581 100
7.858363747596741 100
4.8182133436203 100
12.968066811561584 100
0.26480770111083984 100
9.611122190952301 100
1.218489944934845 100
7.115846753120422 100
#HACK STRING EVAL
6.484213799238205 100
3.824646234512329 100
10.150813937187195 100
8.022388398647308 100
9.03385666012764 100
6.7701863050460815 100
7.8565831780433655 100
9.031816184520721 100
1.9244375824928284 100
7.991164445877075 100
#HACK STRING EVAL
5.064118444919586 100
9.18656051158905 100
9.2133948802948 100
4.458944857120514 100
9.152779221534729 100
9.27969142794609 100
8.854684829711914 100
6.487395107746124 100
4.816895425319672 100
9.315160512924194 100
#HACK STRING EVAL
4.444510847330093 100
7.6426825523376465 100
6.97995787858963 100
10.612756073474884 100
6.198649823665619 100
7.543570458889008 100
6.143175840377808 100
8.560078918933868 100
7.234822630882263 100
4.048377424478531 100
#HACK STRING EVAL
-3.7503671646118164 100
-6.669588088989258 100
-7.995953559875488 100
-4.92095947265625 100
-6.310798645019531 100
-4.496591567993164 100
-9.295823574066162 100
-2.968735694885254 100
-5.535251617431641 100
-5.104723930358887 100
#HACK STRING EVAL
6.4530118852853775 16
5.317180283367634 14
8.416674345731735 12
10.687089890241623 27
6.011694967746735 19
10.221041649580002 13
9.520711466670036 13
9.045291796326637 13
7.857538290321827 19
9.64567582309246 25
#HACK STRING EVAL
9.64411398768425 100
8.758316919207573 10
8.247497245669365 9
4.927807554602623 100
7.529622212052345 100
10.966950073838234 100
9.953981220722198 10
7.756882727146149 8
5.97370158135891 100
6.899004518985748 7
#HACK STRING EVAL
5.765783190727234 100
7.447952061891556 100
4.0863951444625854 100
7.402050822973251 100
10.508527591824532 100
9.557433366775513 100
7.003365337848663 100
7.543326169252396 100
9.62547755241394 100
2.8002865314483643 3
#HACK STRING EVAL
6.416379541158676 100
5.476917803287506 100
8.283450484275818 100
0.6556916832923889 100
8.064189821481705 100
5.7347787618637085 100
4.193722635507584 100
7.420478522777557 100
7.585342764854431 100
1.432580292224884 100
#HACK STRING EVAL
7.552596151828766 100
3.052884578704834 100
9.363322377204895 100
6.377645432949066 6
10.738907188177109 100
7.748382925987244 100
10.053431510925293 100
6.824398636817932 100
1.8132063150405884 100
5.742338240146637 100
#HACK STRING EVAL
4.525786578655243 100
5.252383291721344 100
8.293033003807068 100
10.376002877950668 100
12.077133595943451 100
2.0377669632434845 100
12.180066347122192 100
8.976229161024094 100
8.147208511829376 100
5.29150664806366 100
#HACK STRING EVAL
6.05828583240509 100
3.804209589958191 100
2.6637142300605774 100
3.394270420074463 100
8.598381340503693 100
6.986108720302582 100
6.6253273487091064 100
11.039245545864105 100
8.991400212049484 100
8.850717335939407 100
#HACK STRING EVAL
7.908849895000458 100
8.18338930606842 100
5.74272358417511 100
1.486157089471817 100
8.074092328548431 100
5.445938766002655 100
2.277602344751358 100
6.696139693260193 100
5.424767374992371 100
4.665685743093491 100
#HACK STRING EVAL
8.587570428848267 100
3.0066340565681458 100
8.254606127738953 100
7.756431996822357 100
9.586878597736359 100
12.594680368900299 100
9.601825267076492 100
6.878193527460098 100
10.647778272628784 100
5.529485821723938 100
#HACK STRING EVAL
8.796467334032059 100
8.860104978084564 100
11.304572075605392 100
7.354011029005051 100
2.817750632762909 100
8.359479367733002 100
8.98611718416214 100
4.975434243679047 100
3.087076634168625 100
6.085272133350372 100
#HACK STRING EVAL
4.852855086326599 100
12.63730263710022 100
9.660245716571808 100
6.9342599511146545 100
10.927123963832855 100
4.0192201137542725 100
0.810231477022171 100
5.5014051496982574 100
11.446055054664612 100
9.464745938777924 100
#HACK STRING EVAL
6.024975657463074 100
10.219615757465363 100
10.567976653575897 100
4.099961161613464 100
11.643817663192749 100
2.747816801071167 100
9.340564727783203 100
5.440703392028809 100
8.572190940380096 100
8.204661071300507 100
#HACK STRING EVAL
10.723904550075531 100
9.46678626537323 100
10.814222931861877 100
5.103324711322784 100
8.564855754375458 100
9.196213901042938 100
8.278520226478577 100
10.25811979174614 100
5.235917150974274 100
7.442923009395599 100
#HACK STRING EVAL
7.976974189281464 100
2.6219229698181152 100
11.675251483917236 100
4.116932392120361 100
8.145518153905869 100
8.33664333820343 100
8.58897078037262 100
9.391990900039673 100
7.217754244804382 100
12.078132331371307 100
#HACK STRING EVAL
3.9564571380615234 100
6.084263205528259 100
11.125262200832367 100
8.085101068019867 100
4.935422122478485 100
13.083335936069489 100
0.13901978731155396 100
9.40069454908371 100
1.0005435347557068 100
7.30644690990448 100
#HACK STRING EVAL
6.367919206619263 100
3.7194005250930786 100
10.249884486198425 100
7.736096799373627 100
8.868078649044037 100
7.046898603439331 100
7.78671658039093 100
8.861260831356049 100
2.2259711623191833 100
8.048677384853363 100
#HACK STRING EVAL
4.6711665987968445 100
9.188750863075256 100
9.207400143146515 100
4.446186393499374 100
9.060037195682526 100
9.272927045822144 100
8.8481964468956 100
6.494815707206726 100
4.438453316688538 100
9.292011439800262 100
#HACK STRING EVAL
4.252095729112625 100
7.562578976154327 100
6.953298807144165 100
10.554653286933899 100
6.420227766036987 100
7.701142281293869 100
6.335337996482849 100
8.618912994861603 100
7.411568462848663 100
3.8515877723693848 100
#HACK STRING EVAL
-1.0958404541015625 100
-4.015061378479004 100
-5.341426849365234 100
-2.266432762145996 100
-3.6562719345092773 100
-1.8420648574829102 100
-6.641296863555908 100
-0.3142099380493164 100
-2.8807249069213867 100
-2.450198173522949 100
#HACK STRING EVAL
6.37677501142025 100
5.237360700964928 100
8.302325397729874 100
10.613369211554527 100
5.9341070502996445 100
10.133841663599014 100
9.416332393884659 100
8.921699672937393 100
7.779994234442711 100
9.56421683728695 100
#HACK STRING EVAL
9.826202869415283 11
8.761402636766434 9
8.223835870623589 11
5.099700450897217 6
7.712015330791473 8
11.11523026227951 10
9.950980693101883 12
7.737202696502209 10
6.135625034570694 8
6.928832605481148 8
#HACK STRING EVAL
5.755610167980194 100
7.931841015815735 8
4.445832431316376 4
7.386507764458656 100
10.492984548211098 100
9.393637329339981 100
6.9931923896074295 100
7.533153370022774 100
9.639250546693802 100
2.8512452840805054 3
#HACK STRING EVAL
6.479508265852928 100
5.540046691894531 100
8.229684382677078 100
0.7250793129205704 100
8.12731847167015 100
5.681012570858002 100
4.139956474304199 100
7.4836317002773285 100
7.531576752662659 100
1.495709240436554 100
#HACK STRING EVAL
7.513329207897186 100
3.098145216703415 100
9.408583521842957 100
5.813935548067093 100
10.69964063167572 100
7.674473285675049 100
10.078933149576187 100
6.785133481025696 100
1.702203780412674 100
5.74015474319458 100
#HACK STRING EVAL
4.7033242881298065 100
5.212543189525604 100
8.470774471759796 100
10.552322208881378 100
12.254480540752411 100
2.157868504524231 100
12.876684784889221 10
8.93265163898468 100
8.267309933900833 100
5.100020170211792 100
#HACK STRING EVAL
5.87896004319191 100
3.6942827105522156 100
2.484386384487152 100
3.4627700448036194 100
8.536884874105453 100
7.171248078346252 100
6.51529735326767 100
10.974985957145691 100
8.812072277069092 100
9.03620821237564 100
#HACK STRING EVAL
7.836580872535706 100
8.228728264570236 100
5.7887242436409 100
1.6594005823135376 100
7.881608873605728 100
5.358270466327667 100
2.195276230573654 100
6.613218367099762 100
5.469641387462616 100
4.756158649921417 100
#HACK STRING EVAL
8.651199281215668 100
3.210370033979416 100
8.319846868515015 100
7.5302654504776 100
9.597444415092468 100
12.79842334985733 100
9.530211746692657 100
6.82932186126709 100
10.733847826719284 100
5.303331792354584 100
#HACK STRING EVAL
8.761351466178894 100
8.959104120731354 100
11.037961602210999 100
7.4527159333229065 100
2.923178553581238 100
8.051590323448181 100
8.721735835075378 100
5.085980951786041 100
3.341145396232605 100
5.822749495506287 100
#HACK STRING EVAL
4.601168930530548 100
12.853741228580475 100
9.776053786277771 100
6.682174324989319 100
10.95552271604538 100
4.09155148267746 100
0.5578394532203674 100
5.396211266517639 100
11.5628981590271 100
9.693811357021332 100
#HACK STRING EVAL
5.9702030420303345 100
9.902175486087799 100
10.73190462589264 100
3.7584232687950134 100
11.93516692519188 100
2.4298449754714966 100
8.995915651321411 100
5.279526472091675 100
8.478213131427765 100
8.353365659713745 100
#HACK STRING EVAL
10.572410345077515 100
9.517087459564209 100
10.500700235366821 100
5.256678193807602 100
8.855888217687607 100
8.88368609547615 100
8.577611565589905 100
10.417326420545578 100
4.9206026792526245 100
7.488176465034485 100
#HACK STRING EVAL
7.831659018993378 100
2.9298552870750427 100
11.351887345314026 100
4.029556632041931 100
7.810521632432938 100
8.5658358335495 100
8.807360351085663 100
9.152328729629517 100
7.532676339149475 100
11.948279440402985 100
#HACK STRING EVAL
3.9551681876182556 100
5.733224630355835 100
11.142510771751404 100
8.101225078105927 100
5.257506191730499 100
12.725098371505737 100
0.4708472490310669 100
9.137883007526398 100
0.995256245136261 100
7.316704273223877 100
#HACK STRING EVAL
6.347097218036652 100
3.6138004660606384 100
10.357052683830261 100
7.687389254570007 100
8.892777681350708 100
7.202136695384979 100
8.053368896245956 100
8.884002566337585 100
2.341727167367935 100
8.0729700922966 100
#HACK STRING EVAL
4.923095464706421 100
9.116259515285492 100
8.88062596321106 100
4.126091420650482 100
8.82525435090065 100
8.946790903806686 100
8.739864230155945 100
6.154476821422577 100
4.833368390798569 100
9.641515135765076 100
#HACK STRING EVAL
4.291601240634918 100
7.571481645107269 100
6.881875067949295 100
10.462118744850159 100
6.278902530670166 100
7.640418231487274 100
6.245940208435059 100
8.70500272512436 100
7.349498629570007 100
3.964806020259857 100
#HACK STRING EVAL
-3.7503671646118164 100
-6.669588088989258 100
-7.995953559875488 100
-4.92095947265625 100
-6.310798645019531 100
-4.496591567993164 100
-9.295823574066162 100
-2.968735694885254 100
-5.535251617431641 100
-5.104723930358887 100
#HACK STRING EVAL
6.308339908719063 100
5.1689255982637405 100
8.23389020562172 100
10.54493410885334 100
5.865671947598457 100
10.065406411886215 100
9.34789714217186 100
8.853264421224594 100
7.858026087284088 18
9.495781734585762 100
#HACK STRING EVAL
9.864393323659897 11
8.712426863610744 100
8.244798719882965 9
5.1217151284217834 6
7.676223695278168 8
11.10928612947464 10
9.919752806425095 100
7.695321783423424 100
6.083820581436157 100
6.882361352443695 8
#HACK STRING EVAL
5.731204390525818 100
7.475170999765396 100
3.8981930911540985 100
7.868032671511173 9
10.506430551409721 100
9.369231462478638 100
6.968786597251892 100
7.508747458457947 100
9.65269649028778 100
2.311110332608223 100
#HACK STRING EVAL
6.447099059820175 100
5.611368954181671 100
8.269725054502487 100
0.6443080306053162 100
8.094909250736237 100
5.721053451299667 100
4.179997801780701 100
8.05294930934906 6
7.602875083684921 100
1.4632996320724487 100
#HACK STRING EVAL
7.587017983198166 100
3.0289596915245056 100
9.339402496814728 100
5.828548491001129 100
10.773334264755249 100
7.633500874042511 100
10.037937581539154 100
6.858820736408234 100
1.7758944034576416 100
5.699179947376251 100
#HACK STRING EVAL
4.5843565464019775 100
5.0885009765625 100
9.000412344932556 7
10.433355629444122 100
12.135513067245483 100
2.108940899372101 100
12.237377166748047 100
8.921690225601196 100
8.218359291553497 100
5.186655342578888 100
#HACK STRING EVAL
5.915972411632538 100
3.801703453063965 100
2.5212077498435974 100
3.403323173522949 100
8.603383779525757 100
7.065701246261597 100
6.622824490070343 100
10.896838963031769 100
8.859898447990417 100
8.926348060369492 100
#HACK STRING EVAL
7.801534593105316 100
8.247063338756561 100
5.716971695423126 100
1.677739143371582 100
7.927345335483551 100
5.419690907001495 100
2.3415142595767975 100
6.5894346833229065 100
5.397974282503128 100
4.697838306427002 100
#HACK STRING EVAL
8.514944612979889 100
3.129016548395157 100
8.240860015153885 100
7.599546700716019 100
9.574646472930908 100
12.72014769911766 100
9.599662810564041 100
6.924158751964569 100
10.831501215696335 100
5.33374810218811 100
#HACK STRING EVAL
9.000285565853119 100
8.975911915302277 100
11.197257399559021 100
7.469462633132935 100
2.9364126324653625 100
8.286312997341156 100
8.96405702829361 100
5.180669486522675 100
3.289998710155487 100
5.982125908136368 100
#HACK STRING EVAL
4.84178900718689 100
12.640241891145706 100
9.711780399084091 100
6.923382878303528 100
11.028886139392853 100
3.8515466451644897 100
0.7948319911956787 100
5.4427346885204315 100
11.36242127418518 100
9.452846825122833 100
#HACK STRING EVAL
5.886930853128433 100
10.235381007194519 100
10.645083248615265 100
4.084978401660919 100
11.612814843654633 100
2.753066062927246 100
9.329401552677155 100
5.1862539649009705 100
8.811424374580383 100
8.438677698373795 100
#HACK STRING EVAL
10.608102321624756 100
9.483904242515564 100
10.74054878950119 100
5.229961603879929 100
8.604585468769073 100
9.073703110218048 100
8.318285167217255 100
10.25160038471222 100
5.165107548236847 100
7.506245732307434 100
#HACK STRING EVAL
8.002081662416458 100
2.7421833872795105 100
11.507658541202545 100
4.179725229740143 100
8.02996888756752 100
